# t  Ttr  Tv  Et  Ev  p
0 12000 2000 151987 6974.69 101325
1e-08 11708.7 2515.07 148299 10663.6 98865.7
2e-08 11458.4 2935.55 145128 13834.4 96751.8
3e-08 11240.3 3292.26 142366 16596.1 94910.7
4e-08 11048.4 3601.31 139935 19027.2 93290
5e-08 10878 3872.88 137776 21186 91850.8
6e-08 10725.5 4114 135845 23117.2 90563.3
7e-08 10588.2 4329.86 134107 24855.6 89404.4
8e-08 10464 4524.4 132533 26429 88355.5
9e-08 10351 4700.71 131102 27859.8 87401.6
1e-07 10247.9 4861.27 129796 29166.4 86530.5
1.1e-07 10153.3 5008.11 128598 30364 85732.1
1.2e-07 10066.4 5142.89 127497 31465.3 84997.9
1.3e-07 9986.16 5267 126481 32481.2 84320.7
1.4e-07 9911.99 5381.64 125542 33420.7 83694.3
1.5e-07 9843.22 5487.79 124670 34291.7 83113.6
1.6e-07 9779.31 5586.32 123861 35101.1 82574.1
1.7e-07 9719.81 5677.98 123108 35854.7 82071.7
1.8e-07 9664.31 5763.41 122405 36557.6 81603
1.9e-07 9612.45 5843.18 121748 37214.5 81165.1
2e-07 9563.91 5917.79 121133 37829.3 80755.3
2.1e-07 9518.41 5987.69 120557 38405.5 80371.1
2.2e-07 9475.71 6053.25 120016 38946.4 80010.6
2.3e-07 9435.59 6114.83 119508 39454.6 79671.7
2.4e-07 9397.83 6172.75 119029 39932.8 79352.9
2.5e-07 9362.27 6227.27 118579 40383.2 79052.7
2.6e-07 9328.74 6278.67 118154 40807.8 78769.6
2.7e-07 9297.1 6327.15 117754 41208.6 78502.4
2.8e-07 9267.21 6372.93 117375 41587.2 78250
2.9e-07 9238.96 6416.2 117017 41945 78011.4
3e-07 9212.22 6457.13 116679 42283.6 77785.7
3.1e-07 9186.91 6495.87 116358 42604.2 77572
3.2e-07 9162.93 6532.57 116054 42908 77369.5
3.3e-07 9140.19 6567.36 115766 43196 77177.5
3.4e-07 9118.62 6600.35 115493 43469.2 76995.3
3.5e-07 9098.14 6631.66 115234 43728.5 76822.5
3.6e-07 9078.7 6661.4 114987 43974.8 76658.3
3.7e-07 9060.22 6689.64 114753 44208.8 76502.2
3.8e-07 9042.65 6716.5 114531 44431.4 76353.9
3.9e-07 9025.94 6742.03 114319 44643 76212.8
4e-07 9010.04 6766.33 114118 44844.4 76078.5
4.1e-07 8994.91 6789.46 113926 45036.1 75950.7
4.2e-07 8980.49 6811.48 113744 45218.7 75829
4.3e-07 8966.76 6832.46 113570 45392.6 75713.1
4.4e-07 8953.67 6852.45 113404 45558.4 75602.5
4.5e-07 8941.19 6871.5 113246 45716.4 75497.2
4.6e-07 8929.29 6889.67 113095 45867.1 75396.7
4.7e-07 8917.94 6907 112951 46010.9 75300.9
4.8e-07 8907.11 6923.54 112814 46148.1 75209.4
4.9e-07 8896.77 6939.32 112683 46279 75122.1
5e-07 8886.9 6954.39 112558 46404 75038.8
5.1e-07 8877.48 6968.78 112439 46523.4 74959.2
5.2e-07 8868.47 6982.52 112325 46637.4 74883.2
5.3e-07 8859.87 6995.65 112216 46746.4 74810.5
5.4e-07 8851.65 7008.2 112112 46850.5 74741.1
5.5e-07 8843.79 7020.19 112012 46950 74674.8
5.6e-07 8836.28 7031.65 111917 47045.1 74611.4
5.7e-07 8829.1 7042.61 111826 47136.1 74550.7
5.8e-07 8822.23 7053.09 111739 47223.1 74492.7
5.9e-07 8815.66 7063.11 111656 47306.3 74437.2
6e-07 8809.38 7072.7 111576 47385.9 74384.2
6.1e-07 8803.36 7081.87 111500 47462.1 74333.4
6.2e-07 8797.61 7090.65 111427 47535 74284.8
6.3e-07 8792.1 7099.06 111357 47604.8 74238.3
6.4e-07 8786.83 7107.1 111291 47671.5 74193.8
6.5e-07 8781.78 7114.8 111227 47735.5 74151.1
6.6e-07 8776.95 7122.17 111165 47796.7 74110.3
6.7e-07 8772.32 7129.23 111107 47855.3 74071.3
6.8e-07 8767.89 7135.99 111051 47911.4 74033.8
6.9e-07 8763.64 7142.46 110997 47965.2 73998
7e-07 8759.57 7148.66 110945 48016.7 73963.6
7.1e-07 8755.68 7154.61 110896 48066.1 73930.8
7.2e-07 8751.95 7160.3 110849 48113.3 73899.2
7.3e-07 8748.37 7165.75 110804 48158.6 73869
7.4e-07 8744.94 7170.98 110760 48202 73840.1
7.5e-07 8741.66 7175.98 110719 48243.6 73812.4
7.6e-07 8738.51 7180.78 110679 48283.5 73785.8
7.7e-07 8735.49 7185.38 110641 48321.7 73760.3
7.8e-07 8732.6 7189.79 110604 48358.3 73735.9
7.9e-07 8729.83 7194.02 110569 48393.4 73712.5
8e-07 8727.17 7198.07 110535 48427.1 73690.1
8.1e-07 8724.63 7201.96 110503 48459.3 73668.6
8.2e-07 8722.18 7205.68 110472 48490.3 73647.9
8.3e-07 8719.84 7209.25 110442 48520 73628.2
8.4e-07 8717.59 7212.68 110414 48548.4 73609.2
8.5e-07 8715.44 7215.96 110387 48575.7 73591
8.6e-07 8713.38 7219.11 110360 48601.8 73573.6
8.7e-07 8711.39 7222.13 110335 48626.9 73556.8
8.8e-07 8709.49 7225.03 110311 48651 73540.8
8.9e-07 8707.67 7227.8 110288 48674.1 73525.4
9e-07 8705.92 7230.47 110266 48696.2 73510.6
9.1e-07 8704.25 7233.02 110245 48717.5 73496.5
9.2e-07 8702.64 7235.48 110224 48737.8 73482.9
9.3e-07 8701.1 7237.83 110205 48757.4 73469.9
9.4e-07 8699.62 7240.09 110186 48776.1 73457.4
9.5e-07 8698.2 7242.25 110168 48794.1 73445.4
9.6e-07 8696.83 7244.33 110151 48811.4 73433.9
9.7e-07 8695.53 7246.32 110134 48827.9 73422.8
9.8e-07 8694.27 7248.23 110118 48843.8 73412.3
9.9e-07 8693.07 7250.07 110103 48859 73402.1
1e-06 8691.91 7251.83 110089 48873.7 73392.3
1.01e-06 8690.81 7253.52 110074 48887.7 73383
1.02e-06 8689.74 7255.14 110061 48901.2 73374
1.03e-06 8688.72 7256.69 110048 48914.1 73365.4
1.04e-06 8687.74 7258.18 110036 48926.5 73357.1
1.05e-06 8686.8 7259.62 110024 48938.4 73349.2
1.06e-06 8685.9 7260.99 110012 48949.8 73341.6
1.07e-06 8685.04 7262.31 110001 48960.8 73334.3
1.08e-06 8684.21 7263.58 109991 48971.3 73327.3
1.09e-06 8683.41 7264.79 109981 48981.4 73320.5
1.1e-06 8682.64 7265.96 109971 48991.1 73314.1
1.11e-06 8681.91 7267.08 109962 49000.4 73307.9
1.12e-06 8681.2 7268.15 109953 49009.3 73301.9
1.13e-06 8680.53 7269.18 109944 49017.9 73296.2
1.14e-06 8679.88 7270.17 109936 49026.1 73290.7
1.15e-06 8679.26 7271.12 109928 49034 73285.5
1.16e-06 8678.66 7272.03 109921 49041.6 73280.4
1.17e-06 8678.08 7272.91 109913 49048.8 73275.6
1.18e-06 8677.53 7273.75 109906 49055.8 73270.9
1.19e-06 8677 7274.55 109900 49062.5 73266.5
1.2e-06 8676.5 7275.33 109893 49068.9 73262.2
1.21e-06 8676.01 7276.07 109887 49075.1 73258.1
1.22e-06 8675.54 7276.78 109881 49081 73254.1
1.23e-06 8675.09 7277.47 109875 49086.7 73250.3
1.24e-06 8674.66 7278.12 109870 49092.2 73246.7
1.25e-06 8674.25 7278.75 109865 49097.4 73243.2
1.26e-06 8673.85 7279.36 109860 49102.5 73239.8
1.27e-06 8673.47 7279.94 109855 49107.3 73236.6
1.28e-06 8673.1 7280.5 109850 49111.9 73233.5
